Message ID	ham	spam
29126	1.0	2.224957823806729e-93
29127	1.0	1.7856822026599342e-33
29128	1.0	3.427413144942597e-45
29129	1.0	7.059045210180577e-17
29131	1.0	1.1991858466044822e-22
29132	0.9999999987010273	1.2989726910065908e-09
29133	1.0	9.092823853891356e-24
29134	0.9999999999996956	3.0450371994648247e-13
29135	1.0	4.968791909196672e-47
29136	1.0	3.567530594730795e-214
29137	1.0	2.1252738257090893e-57
29138	1.0285802473535307e-29	1.0
29139	0.9999982841504911	1.7158495089679522e-06
29140	1.0	4.4431604750064686e-30
29141	0.9999932671949402	6.732805059727765e-06
29142	2.3536427613298797e-05	0.9999764635723867
29143	1.0	2.128654282438095e-48
29144	1.0	1.3228232555328702e-186
29145	1.0	2.4910904479983334e-72
29146	1.0	9.749232374858288e-39
29147	1.0	2.320857165515812e-25
29148	1.0	5.760854889189809e-108
29149	1.0	1.5083648327634679e-68
29150	1.0	1.0253008363792127e-101
29151	1.0	1.5914114653711971e-46
29152	0.9999999999939517	6.048206178188047e-12
29153	0.9999999999949432	5.056875204864295e-12
29154	1.0	3.236277713160505e-57
29155	1.0	5.580581323174275e-143
29156	0.9999999681081441	3.189185600400775e-08
29157	1.0	2.775718045030985e-90
29158	1.0	7.357190796145933e-196
29159	1.0	9.971157626933086e-174
29161	1.0	3.814686723597599e-36
29162	1.0	4.434344504465845e-67
29163	1.0	2.560633628482154e-36
29164	0.999999999904128	9.587202777324549e-11
29165	1.0	3.467236770399667e-213
29166	1.0	7.247704784823984e-240
29167	1.0	2.0900932412618612e-79
29168	1.0	5.137286867755974e-18
29169	1.0	2.3205760845047347e-107
29170	0.999999988858295	1.1141705088750079e-08
29171	1.0	9.290504296227968e-137
29172	1.0	1.899303586397259e-39
29173	1.0	2.2819652234747454e-87
29174	1.0	6.469624357550904e-117
29175	1.0	3.4808668657440636e-30
29176	1.0	7.491924037969683e-68
29177	0.9999997955537059	2.0444629397230685e-07
29178	0.9999999999598068	4.0193130938209095e-11
29179	1.0	1.793479259597006e-61
29180	1.0	9.651205022736324e-49
29181	1.0	1.557055097519931e-67
29182	1.0	1.366173283759556e-47
29183	1.0	6.222040551824118e-68
29184	0.9999999999995692	4.3067727952659417e-13
29185	0.9999999999323741	6.762601150890897e-11
29186	1.0	4.4719168599809437e-122
29187	0.9999999601831719	3.9816828035174244e-08
29188	1.0	8.634156053303458e-31
29189	1.0	6.337343437375994e-264
29191	0.9999999999997986	2.0146534378581826e-13
29192	1.0	4.858765728255824e-56
29193	1.0	2.2312991609857384e-96
29194	0.999937676502685	6.232349731503706e-05
29195	0.9999999999999691	3.085667094318461e-14
29196	1.0	4.144561095925669e-24
29197	1.0	2.0616287689528748e-23
29198	1.0	8.740411742846038e-41
29199	1.0	1.0781651090960761e-16
29200	1.0	7.025345921670705e-48
29201	1.0	2.942979097564418e-120
29202	0.9999999971597233	2.8402767517200003e-09
29203	1.0	1.1699788550933237e-125
29204	1.0	5.396372036589829e-29
29205	0.9999997134752739	2.8652472595119226e-07
29206	1.0	8.817727207248898e-59
29207	0.9999999999997986	2.0146534378581826e-13
29208	1.0	1.7550562838956455e-141
29209	1.0	7.454573987615735e-26
29210	1.0	8.238001244085526e-28
29211	1.0	4.4553954627440285e-49
29212	1.0	1.7102243136234155e-68
29213	1.0	1.4393854517475772e-50
29214	1.0	5.23124668636e-146
29215	1.0	6.779809058447327e-78
29216	9.719602644563268e-16	0.9999999999999991
29217	3.2189820282566944e-18	1.0
29218	3.276110956132574e-31	1.0
29219	5.543241215477631e-24	1.0
29221	1.0436897937900628e-76	1.0
29222	9.331509878697091e-201	1.0
29223	3.4363313768173456e-19	1.0
29224	3.6090856669779904e-17	1.0
29225	3.685443886396863e-28	1.0
29226	1.0590168077473815e-19	1.0
29227	1.3251979068320219e-79	1.0
29228	1.1815105693818666e-132	1.0
29229	1.7071783196883915e-36	1.0
29230	5.986186124515361e-146	1.0
29231	8.680820704845166e-119	1.0
29232	4.524734228549944e-116	1.0
29233	9.769539717741677e-39	1.0
29234	8.806965858604872e-35	1.0
29235	3.172346299759635e-102	1.0
29236	2.4294342626139053e-50	1.0
29237	2.145572455241638e-154	1.0
29238	9.249847737056645e-28	1.0
29239	3.28419109121053e-25	1.0
29240	2.736335819028138e-43	1.0
29241	8.523420895006783e-95	1.0
29242	1.786558351431317e-13	0.9999999999998213
29243	2.2559396761127434e-10	0.999999999774406
29244	2.6208671693065935e-16	0.9999999999999998
29245	1.1003037038085646e-37	1.0
29246	1.86627889356622e-43	1.0
29247	2.4132308728228615e-29	1.0
29248	1.48879999633497e-56	1.0
29249	1.5744520488287977e-07	0.999999842554795
29251	3.6098732097483528e-118	1.0
29252	5.848473859712771e-26	1.0
29253	1.3036776412840328e-15	0.9999999999999987
29254	3.493941658154523e-20	1.0
29255	6.758890147454805e-10	0.9999999993241109
29256	9.105225695496083e-111	1.0
29257	8.611880061915332e-108	1.0
29258	6.903571187835651e-20	1.0
29259	0.0	1.0
29260	8.7670701520272e-51	1.0
29261	3.601178958407493e-36	1.0
29262	1.030524973203898e-21	1.0
29263	3.8874240739514973e-62	1.0
29264	1.4699803895732808e-35	1.0
29265	0.9811383022640925	0.01886169773590741
29266	8.264959046461795e-170	1.0
29267	0.0	1.0
29268	1.0081315694535672e-24	1.0
29269	4.474187508161571e-13	0.9999999999995526
29270	1.4864017303247128e-47	1.0
29271	3.055799509700406e-05	0.9999694420049029
29272	2.8689133095810216e-109	1.0
29273	6.775317840661854e-23	1.0
29274	1.0706830335524198e-32	1.0
29275	3.907653895441063e-52	1.0
29276	3.36160403425435e-18	1.0
29277	1.6410001330444132e-46	1.0
29278	5.610796410650796e-47	1.0
29279	4.090982841626398e-31	1.0
29281	4.318850447433679e-122	1.0
29282	0.0	1.0
29283	1.787493807384183e-05	0.9999821250619261
29284	9.926181246474869e-27	1.0
29285	3.7136606922816354e-48	1.0
29286	0.0	1.0
29287	3.5579055106891323e-227	1.0
29288	8.509812497171296e-20	1.0
29289	3.213174128533439e-12	0.9999999999967868
29290	1.3668326022655242e-10	0.9999999998633167
29291	7.198408364411897e-49	1.0
29292	1.6092517275542826e-250	1.0
29293	1.3291249094296805e-19	1.0
29294	2.16970845240063e-37	1.0
29295	3.0250511377362393e-13	0.9999999999996976
29296	3.6079535731736935e-16	0.9999999999999996
29297	1.1465884011585669e-133	1.0
29298	2.3947554454781025e-103	1.0
29299	2.629551033633243e-259	1.0
29300	1.8538108708484428e-203	1.0
29301	1.4769556848690138e-18	1.0
29302	5.627640162858588e-17	1.0
29303	5.862468186181077e-63	1.0
29304	4.095078464466685e-28	1.0
29305	0.03144434972987666	0.9685556502701232
29306	1.3275227574606806e-28	1.0
29307	2.0450730952952686e-13	0.9999999999997955
29308	2.403006397700143e-12	0.999999999997597
29309	1.3758629531655156e-135	1.0
29311	9.512273931295093e-17	1.0
29312	1.0102165639379057e-54	1.0
29313	5.936237758287419e-143	1.0
29314	2.535395226581112e-34	1.0
29315	1.2694227490826802e-277	1.0
29316	1.0876631279212135e-09	0.9999999989123369
29317	8.313004143965328e-36	1.0
29318	7.596543872549999e-42	1.0
29319	1.2418082305221396e-10	0.9999999998758191
29320	0.0	1.0
29321	1.0802541851011553e-26	1.0
29322	9.665181237919117e-59	1.0
29323	7.929605387746302e-130	1.0
29324	1.3592865285144108e-295	1.0
29325	0.0	1.0
29326	2.5637616649666523e-35	1.0
29327	2.435135833478601e-35	1.0
29328	3.5188907836952097e-59	1.0
29329	7.319963145776678e-22	1.0
29330	8.160005610231307e-83	1.0
29331	1.5203887340208115e-120	1.0
29332	5.691788924743511e-30	1.0
29333	2.2010556040094557e-25	1.0
29334	1.420740783711917e-46	1.0
29335	1.7383367266749761e-59	1.0
29336	9.048658121690842e-43	1.0
29337	1.9556039433679284e-14	0.9999999999999805
29338	4.5719170244306224e-17	1.0
29339	1.3887599535838718e-63	1.0
29341	2.314333479398186e-92	1.0
29342	5.468477435519654e-25	1.0
29343	8.274344217083378e-21	1.0
29344	6.082789015374239e-38	1.0
29345	1.8912420664534797e-14	0.9999999999999811
29346	4.201427465141367e-32	1.0
29347	2.2171092360102447e-103	1.0
29348	5.049339450948117e-68	1.0
29349	2.378430541529679e-54	1.0
29350	0.0	1.0
29351	1.5279521865501817e-115	1.0
29352	1.1807461219175843e-77	1.0
29353	1.825312504720646e-134	1.0
29354	2.7540070387198214e-18	1.0
29355	3.408260349451007e-31	1.0
29356	8.337552202874472e-45	1.0
29357	5.633809571588071e-18	1.0
29358	2.6769453072950035e-63	1.0
29359	1.2588560611570432e-17	1.0
29360	8.100622550032918e-93	1.0
29361	2.8663382815096016e-36	1.0
29362	1.2412351546351896e-63	1.0
29363	1.6537996320873793e-36	1.0
29364	3.127223546199206e-25	1.0
29365	2.3172642123610955e-15	0.9999999999999978
29366	5.409606749792009e-41	1.0
29367	1.3128533898169219e-110	1.0
29368	1.7826017717424385e-81	1.0
29369	1.6931241001387526e-68	1.0
29371	0.0	1.0
29372	2.3895699058588384e-29	1.0
29373	3.16297233066981e-29	1.0
29374	1.831517652178305e-132	1.0
29375	7.215838675651567e-48	1.0
29376	2.0403944527627956e-09	0.9999999979596055
29377	3.983710591496032e-24	1.0
29378	2.1739119476067117e-37	1.0
29379	8.476368055881843e-15	0.9999999999999916
29380	6.501754412258237e-35	1.0
29381	7.81524752207292e-40	1.0
29382	2.0601810570074898e-23	1.0
29383	5.84284195539197e-136	1.0
29384	1.1923637023551512e-06	0.9999988076362976
29385	1.5361696314720256e-24	1.0
29386	9.48204424823715e-60	1.0
29387	2.4316546391818783e-189	1.0
29388	2.3559204732529636e-25	1.0
29389	5.484905027992309e-21	1.0
29390	8.050435796549069e-66	1.0
29391	8.395915279808868e-73	1.0
29392	3.473608648450358e-222	1.0
29393	3.386275048466628e-252	1.0
29394	2.182553835414922e-20	1.0
29395	1.8120803436056782e-269	1.0
29396	3.2198146572765416e-47	1.0
29397	1.9607115066456723e-16	0.9999999999999998
29398	3.5421943043783895e-26	1.0
29399	3.974588715873251e-80	1.0
29401	2.048109185133014e-42	1.0
29402	8.617189736523687e-163	1.0
29403	7.876842424831918e-35	1.0
29404	2.145572455241638e-154	1.0
29405	1.8315246203743903e-39	1.0
29406	9.119865022721288e-84	1.0
29407	3.1181948485459483e-80	1.0
29408	9.546676928761873e-99	1.0
29409	2.145572455241638e-154	1.0
29410	7.09961547616346e-239	1.0
29411	1.5707785424279695e-122	1.0
29412	2.988159071282994e-140	1.0
29413	1.225674417654134e-135	1.0
29414	5.5495119209102553e-45	1.0
29415	6.7424073083041924e-136	1.0
29416	2.9497963493483976e-30	1.0
29417	3.734075612822122e-37	1.0
29418	2.0286294464160294e-55	1.0
29419	1.3327527818324706e-06	0.9999986672472182
29420	3.3531469851303707e-37	1.0
29421	2.356539563040529e-77	1.0
29422	6.15449455385935e-14	0.9999999999999385
29423	9.88056253102373e-32	1.0
29424	2.587561430794439e-36	1.0
29425	1.7832953185170975e-89	1.0
29426	1.0822072493514678e-13	0.9999999999998919
29427	1.68299136928593e-22	1.0
29428	3.065519335170761e-22	1.0
29429	4.224395454624982e-52	1.0
29431	7.376861069959878e-67	1.0
29432	3.839816120613285e-49	1.0
29433	5.9190919718204316e-24	1.0
29434	6.564928068846085e-36	1.0
29435	1.7836771699597858e-10	0.9999999998216322
29436	2.071620093324721e-51	1.0
29437	0.49562319724767867	0.5043768027523213
29438	0.9963893444470943	0.0036106555529056596
29439	2.209016315230779e-41	1.0
29440	1.3882981783529897e-25	1.0
29441	0.013024185843276965	0.9869758141567231
29442	1.8196210451661696e-35	1.0
29443	4.245262347445197e-23	1.0
29444	6.614355034077742e-28	1.0
29445	2.6131324666524593e-43	1.0
29446	1.594334469794961e-06	0.9999984056655301
29447	0.0013181427232165934	0.9986818572767834
29448	5.8189546127994886e-55	1.0
29449	4.51424697364724e-130	1.0
29450	1.5424532321101563e-125	1.0
29451	1.1569782762163183e-241	1.0
29452	3.1928865822261817e-35	1.0
29453	1.0916914499242453e-53	1.0
29454	8.21729060157301e-76	1.0
29455	1.1282374026192926e-17	1.0
29456	2.0088834800866764e-11	0.9999999999799112
29457	1.3992331688694303e-138	1.0
29458	8.418617564650714e-27	1.0
29459	7.850429835000959e-37	1.0
29461	0.0008302018070659514	0.999169798192934
29462	0.0	1.0
29463	1.1567439974563522e-29	1.0
29464	1.5880104994478888e-05	0.9999841198950056
29465	5.513496857086218e-57	1.0
29466	2.044057395500504e-49	1.0
29467	1.3163533417140476e-51	1.0
29468	1.4500098350900243e-25	1.0
29469	2.7648292809022507e-187	1.0
29470	8.360004976975608e-53	1.0
29471	9.090058362442313e-52	1.0
29472	6.671767550131258e-90	1.0
29473	7.227281944497258e-177	1.0
29474	5.0071344943251405e-30	1.0
29475	0.0	1.0
29476	1.5722501578243683e-23	1.0
29477	2.002990571367875e-11	0.99999999997997
29478	6.97451424873872e-87	1.0
29479	1.63300557247458e-114	1.0
29480	6.313665818972297e-07	0.9999993686334181
29481	7.702420068055398e-85	1.0
29482	4.704147242012004e-208	1.0
29483	7.815081182902968e-101	1.0
29484	4.6882699374507664e-36	1.0
29485	1.1204904730183659e-77	1.0
29486	3.6324109265586333e-17	1.0
29487	2.767975417438016e-47	1.0
29488	8.577798678317982e-21	1.0
29489	4.078258696497557e-12	0.9999999999959217
29491	4.380100633287775e-13	0.9999999999995619
29492	3.345971849917664e-06	0.9999966540281501
29493	4.825119476947267e-88	1.0
29494	4.7892259847915975e-81	1.0
29495	2.9953416695851694e-47	1.0
29496	1.5139269110062331e-55	1.0
29497	4.178795276625663e-39	1.0
29498	1.50780590174583e-08	0.999999984921941
29499	3.768709847965682e-05	0.9999623129015203
29500	3.6358672897526643e-60	1.0
29501	5.903014679279142e-07	0.9999994096985322
29502	8.822512589097646e-35	1.0
29503	3.7369306268679508e-34	1.0
29504	9.867955465675888e-47	1.0
29505	9.305699494320691e-09	0.9999999906943006
29506	7.01554299734549e-36	1.0
29507	1.0231176855391354e-19	1.0
29508	4.608582320533389e-48	1.0
29509	2.6449083321054964e-24	1.0
29510	1.3524878243243375e-09	0.9999999986475121
29511	0.02905671032641866	0.9709432896735815
29512	1.1925613477286263e-12	0.9999999999988074
29513	2.2086743552966303e-30	1.0
29514	1.348230216880761e-34	1.0
29515	1.3676082038441812e-06	0.9999986323917961
29516	2.2135313720839434e-36	1.0
29517	8.406012678614633e-27	1.0
29518	3.186328516655275e-54	1.0
29519	3.9857693014172066e-206	1.0
29521	1.6020905181068256e-07	0.9999998397909481
29522	1.9860768933352917e-106	1.0
29523	3.202364410746341e-25	1.0
29524	1.6267148099978169e-78	1.0
29525	3.7964174824017124e-69	1.0
29526	9.743408014909176e-22	1.0
29527	1.5593775886482387e-15	0.9999999999999984
29528	1.2098879345514764e-35	1.0
29529	3.624603524401952e-10	0.9999999996375397
29530	1.947367101969576e-12	0.9999999999980527
29531	5.821536968568994e-20	1.0
29532	1.1050286767470936e-41	1.0
29533	9.681706419588643e-34	1.0
29534	1.0126378949803432e-21	1.0
29535	1.0709400546164573e-12	0.9999999999989291
29536	1.1279756903711297e-17	1.0
29537	5.572614016665049e-10	0.9999999994427387
29538	1.8979096739133817e-44	1.0
29539	2.1678993966292508e-13	0.9999999999997833
29540	5.298516690964048e-08	0.999999947014833
29541	2.0808216062571525e-234	1.0
29542	5.6190667672499965e-142	1.0
29543	8.255069589416221e-187	1.0
29544	0.20157450491350318	0.7984254950864969
29545	2.3052234880606766e-29	1.0
29546	6.69247963443275e-82	1.0
29547	4.780798100283678e-59	1.0
29548	2.859071339626858e-45	1.0
29549	6.03113661180455e-13	0.9999999999993969
29551	0.056841419718368674	0.9431585802816314
29552	0.0	1.0
29553	5.819848171037831e-106	1.0
29554	1.0907358815366617e-143	1.0
29555	5.498366805561754e-24	1.0
29556	8.654451343384865e-25	1.0
29557	1.269406964102287e-75	1.0
29558	5.755895017237987e-119	1.0
29559	6.151491846469879e-46	1.0
29560	1.5815743255074426e-28	1.0
29561	9.298185387379372e-57	1.0
29562	3.087869866105164e-34	1.0
29563	5.745357079497771e-17	1.0
29564	4.61433780457235e-30	1.0
29565	1.0884901072171372e-18	1.0
29566	2.5306772313918653e-19	1.0
29567	3.911593086887493e-07	0.9999996088406913
29568	1.971217727256227e-108	1.0
29569	6.00734609986893e-103	1.0
29570	8.307949513879632e-10	0.999999999169205
29571	0.0	1.0
29572	2.736903392076034e-107	1.0
29573	7.773305652367822e-15	0.9999999999999922
29574	2.9723330565316725e-30	1.0
29575	2.0225237318275024e-05	0.9999797747626816
29576	1.7120401851659753e-14	0.9999999999999829
29577	7.763011780860971e-45	1.0
29578	4.541573008441405e-218	1.0
29579	7.938956665773423e-18	1.0
29581	6.407630501528438e-275	1.0
29582	7.412105678261157e-32	1.0
29583	4.248592394050598e-45	1.0
29584	5.278150531465639e-22	1.0
29585	3.0336367183451263e-135	1.0
29586	7.114908702490973e-25	1.0
29587	6.392700239949321e-08	0.9999999360729975
29588	1.4327432798636403e-24	1.0
29589	1.1239482977323888e-76	1.0
29590	1.7936957186059985e-06	0.9999982063042813
29591	3.0745605876189142e-27	1.0
29592	6.972084527793778e-41	1.0
29593	2.376915406058191e-112	1.0
29594	7.120913619547322e-47	1.0
29595	1.472062816809894e-22	1.0
29596	5.537532228557068e-27	1.0
29597	6.394978467830834e-141	1.0
29598	3.15038122134532e-298	1.0
29599	1.1842938998261e-310	1.0
29600	1.6123125768819432e-170	1.0
29601	8.030983121202503e-68	1.0
29602	5.548612118084148e-162	1.0
29603	7.538958466765577e-55	1.0
29604	6.665279432760695e-21	1.0
29605	3.866232103725203e-127	1.0
29606	2.7021270340578974e-43	1.0
29607	5.334362289882543e-179	1.0
29608	4.894589402383841e-197	1.0
29609	2.34301221486821e-65	1.0
29611	0.916744480332654	0.08325551966734607
29612	3.163256460497257e-12	0.9999999999968368
29613	1.2019493063824306e-149	1.0
29614	1.7356025982993994e-32	1.0
29615	4.107151848739299e-115	1.0
29616	1.5686889043668356e-32	1.0
29617	1.4361945902268677e-31	1.0
29618	1.1675717546109254e-13	0.9999999999998832
29619	6.424072698081623e-05	0.9999357592730191
29620	2.3164978599030284e-82	1.0
29621	0.01921716539470082	0.9807828346052992
29622	1.4730730510410636e-115	1.0
29623	2.9920462917520384e-100	1.0
29624	2.0843132404286538e-70	1.0
29625	4.447532760909655e-46	1.0
29626	2.7808785325109156e-59	1.0
29627	4.709242400594917e-11	0.9999999999529077
29628	0.0	1.0
29629	2.6783258429209585e-33	1.0
29630	1.0935784664312721e-118	1.0
29631	2.3736448538435488e-12	0.9999999999976263
29632	2.1182816368485867e-16	0.9999999999999998
29633	4.047123208561296e-13	0.9999999999995952
29634	6.4349472551486255e-18	1.0
29635	1.3082875081489169e-43	1.0
29636	0.00022321924695064554	0.9997767807530494
29637	3.294213029836397e-19	1.0
29638	1.1403014218859163e-112	1.0
29639	1.1664186928391036e-153	1.0
29641	3.6621018774917166e-42	1.0
29642	3.3409011711954922e-37	1.0
29643	7.628608251787724e-129	1.0
29644	4.51997088678117e-45	1.0
29645	4.332204382022919e-58	1.0
29646	1.64009634471923e-36	1.0
29647	1.4157061966132562e-27	1.0
29648	1.0014267393026722e-99	1.0
29649	4.885717467115679e-35	1.0
29650	2.2559737610409218e-23	1.0
29651	5.2415715613893285e-23	1.0
29652	8.036707267902229e-05	0.999919632927321
29653	1.1843075341870845e-81	1.0
29654	1.6924325052931708e-24	1.0
29655	1.506466770971463e-32	1.0
29656	2.7265003612419354e-22	1.0
29657	0.0024033605345135326	0.9975966394654865
29658	1.7217915198919747e-163	1.0
29659	1.5187757983973506e-38	1.0
29660	7.511556410702468e-111	1.0
29661	4.960330100375764e-70	1.0
29662	5.1192572575281026e-18	1.0
29663	2.4005932763035717e-23	1.0
29664	3.808537155214698e-53	1.0
29665	5.40460163104376e-13	0.9999999999994595
29666	1.1025314439533233e-15	0.9999999999999989
29667	3.851123992636586e-42	1.0
29668	2.372066099969208e-34	1.0
29669	9.844964592576667e-159	1.0
29671	1.0132917854682648e-62	1.0
29672	3.346634407764335e-14	0.9999999999999665
29673	7.02053284575879e-81	1.0
29674	1.0123718046420187e-26	1.0
29675	2.8505732447385187e-43	1.0
29676	1.630005913235729e-69	1.0
29677	4.3222940981125776e-163	1.0
29678	9.240216504070839e-194	1.0
29679	1.0017825852003652e-33	1.0
29680	6.341050915624213e-195	1.0
29681	1.1282201136062841e-167	1.0
29682	3.0398827577022913e-193	1.0
29683	0.00510827658698175	0.9948917234130182
29684	5.8850461803674025e-71	1.0
29685	1.5922614007225816e-63	1.0
29686	1.792007537600057e-42	1.0
29687	2.0063751507920297e-143	1.0
29688	1.0880956647526469e-63	1.0
29689	1.848896576879669e-33	1.0
29690	0.0003593817572665219	0.9996406182427334
29691	4.4112970173917737e-16	0.9999999999999996
29692	3.3730603600874995e-52	1.0
29693	2.4678465969423552e-11	0.9999999999753215
29694	6.181098091688782e-71	1.0
29695	3.1342118269277158e-80	1.0
29696	5.484313027026024e-115	1.0
29697	9.41562604494843e-140	1.0
29698	1.1864113849987507e-17	1.0
29699	9.310650317271415e-12	0.9999999999906894
29701	1.6973492614069922e-94	1.0
29702	6.695665074824146e-179	1.0
29703	3.804457837462481e-139	1.0
29704	5.835692797620718e-33	1.0
29705	1.4660110865355998e-53	1.0
29706	8.509464108331069e-29	1.0
29707	3.3648143018649105e-08	0.9999999663518571
29708	0.0	1.0
29709	5.5147566569872874e-12	0.9999999999944853
29710	6.077322259748719e-52	1.0
29711	2.298518837870439e-23	1.0
29712	1.1062306467885146e-27	1.0
29713	6.077891235974141e-34	1.0
29714	6.410950484796638e-42	1.0
29715	9.653714418497329e-64	1.0
29716	7.378943313244844e-12	0.999999999992621
29717	2.8996734079535417e-167	1.0
29718	2.237240162464005e-17	1.0
29719	0.0	1.0
29720	1.8618328638733578e-153	1.0
29721	2.8018366021491574e-140	1.0
29722	4.1704161866402363e-178	1.0
29723	4.992254452671366e-40	1.0
29724	1.1638976819739013e-87	1.0
29725	1.9759492354313872e-26	1.0
29726	7.59785179651501e-25	1.0
29727	2.9562328660651715e-14	0.9999999999999705
29728	7.160898076622063e-44	1.0
29729	1.4063620299428297e-28	1.0
29731	9.544750289127581e-119	1.0
29732	0.8807319407828669	0.11926805921713318
29733	1.2766849611988025e-70	1.0
29734	5.837701014718833e-122	1.0
29735	2.374757275899483e-18	1.0
29736	1.7379590463335812e-16	0.9999999999999998
29737	4.557537862045426e-24	1.0
29738	4.5420602853800267e-156	1.0
29739	1.120825153947249e-13	0.9999999999998879
29740	1.1410768284649968e-48	1.0
29741	2.350444708450709e-125	1.0
29742	1.463852257892712e-240	1.0
29743	5.252069487082406e-115	1.0
29744	4.2664391653711466e-128	1.0
29745	1.2060080260302247e-12	0.9999999999987941
29746	1.8612402017638003e-22	1.0
29747	1.1794497402271203e-30	1.0
29748	3.272173386670565e-40	1.0
29749	1.5130585905547398e-32	1.0
29750	2.6800606074305326e-61	1.0
29751	5.90737604169749e-26	1.0
29752	2.0573501274410883e-133	1.0
29753	5.4260364305563125e-12	0.9999999999945739
29754	1.2560038364924761e-101	1.0
29755	1.3994853135132374e-21	1.0
29756	2.968471131413033e-66	1.0
29757	3.982737102616369e-76	1.0
29758	1.2835535661681752e-79	1.0
29759	5.43757440735995e-33	1.0
29761	1.8464791190763433e-72	1.0
29762	7.0510629644219975e-62	1.0
29763	3.3398855828704644e-27	1.0
29764	3.59651057348011e-32	1.0
29765	4.958010022874062e-29	1.0
29766	6.393499394313568e-18	1.0
29767	2.164395615904642e-14	0.9999999999999785
29768	1.0985565729657765e-09	0.9999999989014434
29769	1.0199163384173983e-09	0.9999999989800836
29770	8.931631792858175e-36	1.0
29771	1.1390553329733378e-60	1.0
29772	2.0544103619276216e-15	0.999999999999998
29773	2.894226278609351e-56	1.0
29774	2.05756640853087e-41	1.0
29775	1.924544797244604e-15	0.999999999999998
29776	0.0	1.0
29777	1.2948808510350212e-107	1.0
29778	1.4390319895688414e-68	1.0
29779	8.263264133649813e-32	1.0
29780	6.755557507792424e-41	1.0
29781	2.6339313029448877e-51	1.0
29782	1.7749538001739888e-111	1.0
29783	1.4818137127743428e-204	1.0
29784	1.315505865869223e-10	0.9999999998684495
29785	6.2779907836250754e-77	1.0
29786	4.459216868386416e-70	1.0
29787	1.0149400229826859e-103	1.0
29788	2.145572455241638e-154	1.0
29789	8.767387814783251e-134	1.0
29791	2.0583364170248852e-54	1.0
29792	1.3473428675259797e-42	1.0
29793	5.663115984304811e-09	0.999999994336884
29794	2.585656499672831e-11	0.9999999999741433
29795	2.1776071524306275e-64	1.0
29796	2.897962181754463e-106	1.0
29797	3.1902692423638046e-21	1.0
29798	1.905244435708171e-22	1.0
29799	1.7262549485448474e-07	0.999999827374505
29800	3.575261451401216e-27	1.0
29801	6.176240958368941e-49	1.0
29802	2.3444676285325173e-24	1.0
29803	5.961996740731612e-28	1.0
29804	1.5110352646085763e-07	0.9999998488964736
29805	7.301454014010104e-59	1.0
29806	5.961396446218802e-91	1.0
29807	3.5158363282521973e-66	1.0
29808	7.767772702574432e-222	1.0
29809	1.670015370058962e-13	0.999999999999833
29810	5.6795190371660095e-18	1.0
29811	0.9765928032148483	0.023407196785151727
29812	1.6546120554091545e-12	0.9999999999983453
29813	2.3584188888295885e-64	1.0
29814	4.6602807677773636e-27	1.0
29815	5.332334837946694e-41	1.0
29816	6.178089828816167e-275	1.0
29817	9.97269364192967e-79	1.0
29818	3.53764095799988e-41	1.0
29819	2.183572039671246e-33	1.0
29821	2.0669934671393731e-41	1.0
29822	1.7185140274050154e-27	1.0
29823	3.0344398369261726e-17	1.0
29824	1.374301540823521e-08	0.9999999862569846
29825	8.563295085727746e-40	1.0
29826	8.761011986638482e-07	0.9999991238988013
29827	1.568115094861524e-113	1.0
29828	9.148560975509552e-08	0.9999999085143901
29829	3.6033321035540358e-12	0.9999999999963967
29830	3.2131350859427926e-13	0.9999999999996787
29831	0.0	1.0
29832	0.39892297318576836	0.6010770268142317
29833	4.220653116148947e-220	1.0
29834	7.941502127635022e-167	1.0
29835	1.3307116371143973e-143	1.0
29836	5.924172210424241e-116	1.0
29837	1.2352006000101663e-27	1.0
29838	7.171900413416828e-55	1.0
29839	2.881390692461169e-48	1.0
29840	0.00182090671222103	0.998179093287779
29841	0.5087646316616878	0.4912353683383122
29842	5.068639207857651e-102	1.0
29843	8.666892003215344e-31	1.0
29844	2.088613015460229e-09	0.9999999979113869
29845	1.996912613965663e-224	1.0
29846	7.266463698778452e-121	1.0
29847	7.055470738134916e-55	1.0
29848	3.504580615473434e-62	1.0
29849	2.8269324615956725e-65	1.0
29851	3.685141372055856e-30	1.0
29852	1.2829307239541527e-33	1.0
29853	1.516677807473582e-41	1.0
29854	4.226264057261574e-52	1.0
29855	9.421507007858672e-29	1.0
29856	2.2790485871308735e-54	1.0
29857	5.542366470722048e-156	1.0
29858	9.16555584067797e-65	1.0
29859	3.54564656241995e-23	1.0
29860	2.17285774122053e-85	1.0
29861	9.966628548658577e-22	1.0
29862	1.3953250383134509e-06	0.9999986046749616
29863	6.791934836383235e-51	1.0
29864	9.752256248227623e-33	1.0
29865	0.0037644550743602422	0.9962355449256398
29866	8.156325124297693e-122	1.0
29867	1.49964313443921e-13	0.9999999999998501
29868	6.359449962035928e-44	1.0
29869	3.2366649267630566e-146	1.0
29870	3.7563096066397216e-46	1.0
29871	6.30894530504086e-05	0.9999369105469497
29872	1.1011440949744336e-34	1.0
29873	1.5097113172446086e-70	1.0
29874	3.2426803845754035e-73	1.0
29875	1.5401470301102225e-14	0.9999999999999847
29876	2.1049618715120318e-117	1.0
29877	6.803143972836506e-28	1.0
29878	2.377280484948043e-38	1.0
29879	2.287196779053994e-44	1.0
